"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"429","OYST ","LOW ","04JAN2007",1436,-1.12050198,NA
"430","OYST ","HIGH ","04JAN2007",2124,0.38808741,NA
"431","OYST ","LOW ","05JAN2007",248,-1.05808809,NA
"432","OYST ","HIGH ","05JAN2007",1000,0.80671716,NA
"433","OYST ","LOW ","05JAN2007",1548,-0.83126688,NA
"434","OYST ","HIGH ","05JAN2007",2224,0.66971106,NA
"435","OYST ","LOW ","06JAN2007",348,-0.7977765,NA
"436","OYST ","HIGH ","06JAN2007",1036,0.6331761,NA
"437","OYST ","LOW ","06JAN2007",1612,-0.97892901,NA
"438","OYST ","HIGH ","06JAN2007",2300,0.47485794,NA
"439","OYST ","LOW ","07JAN2007",424,-0.82213314,NA
"440","OYST ","HIGH ","07JAN2007",1112,0.72908037,NA
"441","OYST ","LOW ","07JAN2007",1648,-0.6455475,NA
"442","OYST ","HIGH ","07JAN2007",2348,0.63926526,NA
"443","OYST ","LOW ","08JAN2007",548,-0.70339452,NA
"444","OYST ","HIGH ","08JAN2007",1112,0.50682603,NA
"445","OYST ","LOW ","08JAN2007",1812,-0.70187223,NA
"446","OYST ","HIGH ","09JAN2007",48,0.53422725,NA
"447","OYST ","LOW ","09JAN2007",600,-0.53289804,NA
"448","OYST ","HIGH ","18JAN2007",2012,0.65753274,NA
"449","OYST ","LOW ","19JAN2007",212,-0.75971925,NA
"450","OYST ","HIGH ","19JAN2007",900,0.9680799,NA
"451","OYST ","LOW ","19JAN2007",1436,-0.78559818,NA
"452","OYST ","HIGH ","19JAN2007",2048,0.7854051,NA
"453","OYST ","LOW ","20JAN2007",248,-1.03525374,NA
"454","OYST ","HIGH ","20JAN2007",936,0.68341167,NA
"455","OYST ","LOW ","20JAN2007",1512,-1.41125937,NA
"456","OYST ","HIGH ","20JAN2007",2136,0.40178802,NA
"457","OYST ","LOW ","21JAN2007",324,-1.32144426,NA
"458","OYST ","HIGH ","21JAN2007",1024,0.79758342,NA
"459","OYST ","LOW ","21JAN2007",1600,-1.2240177,NA
"460","OYST ","HIGH ","21JAN2007",2248,0.66666648,NA
"461","OYST ","LOW ","22JAN2007",424,-0.91042596,NA
"462","OYST ","HIGH ","22JAN2007",1112,1.13096493,NA
"463","OYST ","LOW ","22JAN2007",1700,-0.71709513,NA
"464","OYST ","HIGH ","22JAN2007",2324,0.8919654,NA
"465","OYST ","LOW ","23JAN2007",512,-0.7825536,NA
"466","OYST ","HIGH ","23JAN2007",1148,0.93458952,NA
"467","OYST ","LOW ","23JAN2007",1736,-0.6455475,NA
"468","OYST ","HIGH ","24JAN2007",12,0.95437929,NA
"469","OYST ","LOW ","24JAN2007",636,-0.73384032,NA
"470","OYST ","HIGH ","24JAN2007",1248,0.78388281,NA
"471","OYST ","LOW ","24JAN2007",1848,-0.69578307,NA
"472","OYST ","HIGH ","25JAN2007",112,0.96351303,NA
"473","OYST ","LOW ","25JAN2007",712,-0.61357941,NA
"474","OYST ","HIGH ","25JAN2007",1336,0.68036709,NA
"475","OYST ","LOW ","25JAN2007",1936,-0.68817162,NA
"476","OYST ","HIGH ","26JAN2007",136,0.53727183,NA
"477","OYST ","LOW ","26JAN2007",836,-0.63489147,NA
"478","OYST ","HIGH ","26JAN2007",1424,0.54031641,NA
"479","OYST ","LOW ","26JAN2007",2012,-0.7825536,NA
"480","OYST ","HIGH ","27JAN2007",248,0.67275564,NA
"481","OYST ","LOW ","27JAN2007",848,-0.77341986,NA
"482","OYST ","HIGH ","27JAN2007",1536,0.31806207,NA
"483","OYST ","LOW ","27JAN2007",2124,-0.78407589,NA
"484","OYST ","HIGH ","28JAN2007",412,0.80215029,NA
"485","OYST ","LOW ","28JAN2007",1024,-0.51615285,NA
"486","OYST ","HIGH ","28JAN2007",1648,0.60120801,NA
"487","OYST ","LOW ","28JAN2007",2236,-0.59531193,NA
"488","OYST ","HIGH ","29JAN2007",548,0.53727183,NA
"489","OYST ","LOW ","29JAN2007",1124,-0.71709513,NA
"490","OYST ","HIGH ","29JAN2007",1800,0.53879412,NA
"491","OYST ","LOW ","29JAN2007",2336,-0.71252826,NA
"492","OYST ","HIGH ","30JAN2007",612,0.80519487,NA
"493","OYST ","LOW ","30JAN2007",1236,-0.64859208,NA
"494","OYST ","HIGH ","30JAN2007",1836,0.50225916,NA
"495","OYST ","LOW ","31JAN2007",24,-1.04743206,NA
"496","OYST ","HIGH ","31JAN2007",724,0.57989595,NA
"497","OYST ","LOW ","31JAN2007",1348,-0.76276383,NA
"498","OYST ","HIGH ","31JAN2007",1924,0.60881946,NA
"499","OYST ","LOW ","01FEB2007",148,-0.80386566,NA
"500","OYST ","HIGH ","01FEB2007",812,0.81889548,NA
"501","OYST ","LOW ","01FEB2007",1412,-0.77798673,NA
"502","OYST ","HIGH ","01FEB2007",2048,0.68645625,NA
"503","OYST ","LOW ","02FEB2007",200,-0.66838185,NA
"504","OYST ","HIGH ","02FEB2007",900,1.10204142,NA
"505","OYST ","LOW ","02FEB2007",1524,-0.53746491,NA
"506","OYST ","HIGH ","02FEB2007",2100,0.85390815,NA
"507","OYST ","LOW ","03FEB2007",248,-0.76885299,NA
"508","OYST ","HIGH ","03FEB2007",936,0.85390815,NA
"509","OYST ","LOW ","03FEB2007",1524,-0.93630489,NA
"510","OYST ","HIGH ","03FEB2007",2148,0.44441214,NA
"511","OYST ","LOW ","04FEB2007",336,-1.33818945,NA
"512","OYST ","HIGH ","04FEB2007",1024,0.30436146,NA
"513","OYST ","LOW ","04FEB2007",1536,-1.2392406,NA
"514","OYST ","HIGH ","04FEB2007",2312,0.10646376,NA
"515","OYST ","LOW ","05FEB2007",348,-1.14333633,NA
"516","OYST ","HIGH ","05FEB2007",1048,0.23585841,NA
"517","OYST ","LOW ","11FEB2007",2124,-0.68208246,NA
"518","OYST ","HIGH ","12FEB2007",312,0.30131688,NA
"519","OYST ","LOW ","12FEB2007",936,-0.70339452,NA
"520","OYST ","HIGH ","12FEB2007",1524,-0.00466341,NA
"521","OYST ","LOW ","12FEB2007",2148,-0.89520306,NA
"522","OYST ","HIGH ","13FEB2007",448,0.40939947,NA
"523","OYST ","LOW ","13FEB2007",1048,-0.58008903,NA
"524","OYST ","HIGH ","13FEB2007",1800,0.53574954,NA
"525","OYST ","LOW ","13FEB2007",2248,-0.27258645,NA
"526","OYST ","HIGH ","14FEB2007",536,1.15227699,NA
"527","OYST ","LOW ","14FEB2007",1200,-0.84953436,NA
"528","OYST ","HIGH ","14FEB2007",1824,0.4809471,NA
"529","OYST ","LOW ","14FEB2007",2300,-0.93326031,NA
"530","OYST ","HIGH ","15FEB2007",700,0.68950083,NA
"531","OYST ","LOW ","15FEB2007",1248,-0.88302474,NA
"532","OYST ","HIGH ","15FEB2007",1900,0.32567352,NA
"533","OYST ","LOW ","16FEB2007",24,-1.30165449,NA
"534","OYST ","HIGH ","16FEB2007",736,0.47942481,NA
"535","OYST ","LOW ","16FEB2007",1300,-1.37472441,NA
"536","OYST ","HIGH ","16FEB2007",2012,0.14908788,NA
"537","OYST ","LOW ","17FEB2007",200,-1.4219154,NA
"538","OYST ","HIGH ","17FEB2007",836,0.43375611,NA
"539","OYST ","LOW ","17FEB2007",1348,-1.48585158,NA
"540","OYST ","HIGH ","17FEB2007",2048,0.34089642,NA
"541","OYST ","LOW ","18FEB2007",212,-1.52999799,NA
"542","OYST ","HIGH ","18FEB2007",924,0.75343701,NA
"543","OYST ","LOW ","18FEB2007",1512,-1.27120869,NA
"544","OYST ","HIGH ","18FEB2007",2112,0.57685137,NA
"545","OYST ","LOW ","19FEB2007",324,-1.43257143,NA
"546","OYST ","HIGH ","19FEB2007",1024,0.68645625,NA
"547","OYST ","LOW ","19FEB2007",1524,-1.23771831,NA
"548","OYST ","HIGH ","19FEB2007",2212,0.66057732,NA
"549","OYST ","LOW ","20FEB2007",348,-1.54217631,NA
"550","OYST ","HIGH ","20FEB2007",1100,0.26630421,NA
"551","OYST ","LOW ","20FEB2007",1624,-1.58632272,NA
"552","OYST ","HIGH ","20FEB2007",2312,0.70167915,NA
"553","OYST ","LOW ","21FEB2007",448,-1.06874412,NA
"554","OYST ","HIGH ","21FEB2007",1136,0.72908037,NA
"555","OYST ","LOW ","21FEB2007",1648,-0.99871878,NA
"556","OYST ","HIGH ","22FEB2007",12,0.96503532,NA
"557","OYST ","LOW ","22FEB2007",600,-0.71557284,NA
"558","OYST ","HIGH ","22FEB2007",1200,0.77627136,NA
"559","OYST ","LOW ","22FEB2007",1724,-0.75971925,NA
"560","OYST ","HIGH ","23FEB2007",100,0.86304189,NA
"561","OYST ","LOW ","23FEB2007",748,-0.86019039,NA
"562","OYST ","HIGH ","23FEB2007",1348,0.38808741,NA
"563","OYST ","LOW ","23FEB2007",1912,-0.70796139,NA
"564","OYST ","HIGH ","24FEB2007",136,0.71994663,NA
"565","OYST ","LOW ","24FEB2007",824,-0.71100597,NA
"566","OYST ","HIGH ","24FEB2007",1412,0.4352784,NA
"567","OYST ","LOW ","24FEB2007",2012,-0.64250292,NA
"568","OYST ","HIGH ","25FEB2007",224,0.74887014,NA
"569","OYST ","LOW ","25FEB2007",900,-0.5389872,NA
"570","OYST ","HIGH ","25FEB2007",1512,0.50225916,NA
"571","OYST ","LOW ","25FEB2007",2148,-0.34261179,NA
"572","OYST ","HIGH ","26FEB2007",412,0.74430327,NA
"573","OYST ","LOW ","26FEB2007",1036,-0.42481545,NA
"574","OYST ","HIGH ","26FEB2007",1612,0.53422725,NA
"575","OYST ","LOW ","26FEB2007",2224,-0.48266247,NA
"576","OYST ","HIGH ","27FEB2007",500,0.88283166,NA
"577","OYST ","LOW ","27FEB2007",1124,-0.44612751,NA
"578","OYST ","HIGH ","27FEB2007",1724,0.57837366,NA
"579","OYST ","LOW ","27FEB2007",2312,-0.64098063,NA
"580","OYST ","HIGH ","28FEB2007",600,0.78692739,NA
"581","OYST ","LOW ","28FEB2007",1224,-0.59074506,NA
"582","OYST ","HIGH ","28FEB2007",1836,0.61338633,NA
"583","OYST ","LOW ","01MAR2007",24,-0.66381498,NA
"584","OYST ","HIGH ","01MAR2007",648,0.79301655,NA
"585","OYST ","LOW ","01MAR2007",1312,-0.63641376,NA
"586","OYST ","HIGH ","02MAR2007",2000,0.7854051,NA
"587","OYST ","LOW ","03MAR2007",212,-0.66990414,NA
"588","OYST ","HIGH ","03MAR2007",824,0.89957685,NA
"589","OYST ","LOW ","03MAR2007",1448,-0.65315895,NA
"590","OYST ","HIGH ","03MAR2007",2048,0.8158509,NA
"591","OYST ","LOW ","04MAR2007",224,-0.72318429,NA
"592","OYST ","HIGH ","04MAR2007",912,0.80671716,NA
"593","OYST ","LOW ","04MAR2007",1448,-0.81756627,NA
"594","OYST ","HIGH ","04MAR2007",2112,0.61034175,NA
"595","OYST ","LOW ","05MAR2007",300,-0.99262962,NA
"596","OYST ","HIGH ","05MAR2007",936,0.35003016,NA
"597","OYST ","LOW ","05MAR2007",1524,-1.17682671,NA
"598","OYST ","HIGH ","05MAR2007",2200,0.49008084,NA
"599","OYST ","LOW ","06MAR2007",412,-1.07331099,NA
"600","OYST ","HIGH ","06MAR2007",1048,0.24803673,NA
"601","OYST ","LOW ","06MAR2007",1612,-0.96370611,NA
"602","OYST ","HIGH ","06MAR2007",2236,0.49921458,NA
"603","OYST ","LOW ","07MAR2007",424,-1.04438748,NA
"604","OYST ","HIGH ","07MAR2007",1048,0.38504283,NA
"605","OYST ","LOW ","07MAR2007",1624,-0.91042596,NA
"606","OYST ","HIGH ","07MAR2007",2324,0.73516953,NA
"607","OYST ","LOW ","08MAR2007",500,-0.60444567,NA
"608","OYST ","HIGH ","08MAR2007",1112,0.46420191,NA
"609","OYST ","LOW ","08MAR2007",1700,-0.72318429,NA
"610","OYST ","HIGH ","08MAR2007",2336,0.53270496,NA
"611","OYST ","LOW ","09MAR2007",512,-0.64859208,NA
"612","OYST ","HIGH ","09MAR2007",1136,0.32415123,NA
"613","OYST ","LOW ","09MAR2007",1636,-0.66685956,NA
"614","OYST ","HIGH ","10MAR2007",24,0.56162847,NA
"615","OYST ","LOW ","10MAR2007",648,-0.59683422,NA
"616","OYST ","HIGH ","10MAR2007",1212,0.22063551,NA
"617","OYST ","LOW ","10MAR2007",1748,-0.65011437,NA
"618","OYST ","HIGH ","11MAR2007",100,0.39722115,NA
"619","OYST ","LOW ","11MAR2007",700,-0.70034994,NA
"620","OYST ","HIGH ","11MAR2007",1324,0.10189689,NA
"621","OYST ","LOW ","11MAR2007",1848,-0.60292338,NA
"622","OYST ","HIGH ","12MAR2007",148,0.44288985,NA
"623","OYST ","LOW ","12MAR2007",748,-0.48722934,NA
"624","OYST ","HIGH ","12MAR2007",1412,0.18105597,NA
"625","OYST ","LOW ","12MAR2007",2100,-0.62119086,NA
"626","OYST ","HIGH ","13MAR2007",248,0.38504283,NA
"627","OYST ","LOW ","13MAR2007",912,-0.67142643,NA
"628","OYST ","HIGH ","13MAR2007",1512,0.13995414,NA
"629","OYST ","LOW ","13MAR2007",2136,-0.70491681,NA
"630","OYST ","HIGH ","14MAR2007",400,0.44136756,NA
"631","OYST ","LOW ","14MAR2007",1024,-0.72622887,NA
"632","OYST ","HIGH ","14MAR2007",1624,0.16278849,NA
"633","OYST ","LOW ","14MAR2007",2212,-0.9195597,NA
"634","OYST ","HIGH ","15MAR2007",512,0.43223382,NA
"635","OYST ","LOW ","15MAR2007",1100,-0.8891139,NA
"636","OYST ","HIGH ","15MAR2007",1800,0.31653978,NA
"637","OYST ","LOW ","15MAR2007",2312,-0.62880231,NA
"638","OYST ","HIGH ","16MAR2007",636,1.05180585,NA
"639","OYST ","LOW ","16MAR2007",1236,-0.34261179,NA
"640","OYST ","HIGH ","16MAR2007",1824,0.9985257,NA
"641","OYST ","LOW ","17MAR2007",24,-0.7521078,NA
"642","OYST ","HIGH ","17MAR2007",700,1.05028356,NA
"643","OYST ","LOW ","17MAR2007",1324,-0.63184689,NA
"644","OYST ","HIGH ","17MAR2007",1912,0.8919654,NA
"645","OYST ","LOW ","18MAR2007",100,-0.98349588,NA
"646","OYST ","HIGH ","18MAR2007",736,0.83868525,NA
"647","OYST ","LOW ","18MAR2007",1336,-1.33971174,NA
"648","OYST ","HIGH ","18MAR2007",2012,0.72146892,NA
"649","OYST ","LOW ","19MAR2007",200,-1.38690273,NA
"650","OYST ","HIGH ","19MAR2007",848,0.62252007,NA
"651","OYST ","LOW ","19MAR2007",1412,-1.4066925,NA
"652","OYST ","HIGH ","19MAR2007",2100,0.62252007,NA
"653","OYST ","LOW ","20MAR2007",248,-1.74768546,NA
"654","OYST ","HIGH ","20MAR2007",948,0.31045062,NA
"655","OYST ","LOW ","20MAR2007",1448,-1.58175585,NA
"656","OYST ","HIGH ","20MAR2007",2200,0.85847502,NA
"657","OYST ","LOW ","21MAR2007",400,-1.21488396,NA
"658","OYST ","HIGH ","21MAR2007",1012,0.7092906,NA
"659","OYST ","LOW ","21MAR2007",1548,-1.28795388,NA
"660","OYST ","HIGH ","21MAR2007",2236,0.86304189,NA
"661","OYST ","LOW ","22MAR2007",448,-1.15399236,NA
"662","OYST ","HIGH ","22MAR2007",1112,0.54945015,NA
"663","OYST ","LOW ","22MAR2007",1636,-1.14942549,NA
"664","OYST ","HIGH ","22MAR2007",2336,0.66209961,NA
"665","OYST ","LOW ","23MAR2007",512,-1.19204961,NA
"666","OYST ","HIGH ","23MAR2007",1200,0.18866742,NA
"667","OYST ","LOW ","23MAR2007",1724,-1.21640625,NA
"668","OYST ","HIGH ","24MAR2007",36,0.68036709,NA
"669","OYST ","LOW ","24MAR2007",648,-0.90129222,NA
"670","OYST ","HIGH ","24MAR2007",1300,0.40787718,NA
"671","OYST ","LOW ","24MAR2007",1848,-0.86323497,NA
"672","OYST ","HIGH ","25MAR2007",124,0.72755808,NA
"673","OYST ","LOW ","25MAR2007",800,-0.60140109,NA
"674","OYST ","HIGH ","25MAR2007",1412,0.68188938,NA
"675","OYST ","LOW ","25MAR2007",2012,-0.53442033,NA
"676","OYST ","HIGH ","26MAR2007",212,0.69254541,NA
"677","OYST ","LOW ","26MAR2007",836,-0.64402521,NA
"678","OYST ","HIGH ","26MAR2007",1436,0.30892833,NA
"679","OYST ","LOW ","26MAR2007",2112,-0.721662,NA
"680","OYST ","HIGH ","27MAR2007",336,0.42614466,NA
"681","OYST ","LOW ","27MAR2007",948,-0.81452169,NA
"682","OYST ","HIGH ","27MAR2007",1612,0.25717047,NA
"683","OYST ","LOW ","27MAR2007",2212,-0.72927345,NA
"684","OYST ","HIGH ","28MAR2007",436,0.50682603,NA
"685","OYST ","LOW ","28MAR2007",1048,-0.57704445,NA
"686","OYST ","HIGH ","28MAR2007",1724,0.51291519,NA
"687","OYST ","LOW ","28MAR2007",2324,-0.70948368,NA
"688","OYST ","HIGH ","29MAR2007",612,0.56010618,NA
"689","OYST ","LOW ","29MAR2007",1148,-0.68360475,NA
"690","OYST ","HIGH ","29MAR2007",1824,0.58141824,NA
"691","OYST ","LOW ","30MAR2007",12,-0.76580841,NA
"692","OYST ","HIGH ","30MAR2007",648,0.63013152,NA
"693","OYST ","LOW ","30MAR2007",1236,-0.6912162,NA
"694","OYST ","HIGH ","30MAR2007",1900,0.65144358,NA
"695","OYST ","LOW ","31MAR2007",48,-0.78712047,NA
"696","OYST ","HIGH ","31MAR2007",724,0.54488328,NA
"697","OYST ","LOW ","31MAR2007",1248,-0.7368849,NA
"698","OYST ","HIGH ","31MAR2007",1948,0.78692739,NA
"699","OYST ","LOW ","01APR2007",148,-0.62575773,NA
"700","OYST ","HIGH ","01APR2007",800,0.61643091,NA
"701","OYST ","LOW ","01APR2007",1348,-0.72318429,NA
"702","OYST ","HIGH ","01APR2007",2012,0.80215029,NA
"703","OYST ","LOW ","02APR2007",212,-0.76580841,NA
"704","OYST ","HIGH ","02APR2007",848,0.59207427,NA
"705","OYST ","LOW ","02APR2007",1412,-0.69426078,NA
"706","OYST ","HIGH ","02APR2007",2100,0.84477441,NA
"707","OYST ","LOW ","03APR2007",300,-0.71252826,NA
"708","OYST ","HIGH ","03APR2007",924,0.74278098,NA
"709","OYST ","LOW ","03APR2007",1512,-0.59226735,NA
"710","OYST ","HIGH ","03APR2007",2136,0.95894616,NA
"711","OYST ","LOW ","04APR2007",336,-0.54964323,NA
"712","OYST ","HIGH ","04APR2007",948,0.85847502,NA
"713","OYST ","LOW ","06APR2007",1548,-0.7064391,NA
"714","OYST ","HIGH ","06APR2007",2324,0.75800388,NA
"715","OYST ","LOW ","07APR2007",512,-0.47961789,NA
"716","OYST ","HIGH ","07APR2007",1212,0.34850787,NA
"717","OYST ","LOW ","07APR2007",1748,-0.46439499,NA
"718","OYST ","HIGH ","07APR2007",2336,0.65448816,NA
"719","OYST ","LOW ","08APR2007",624,-0.65772582,NA
"720","OYST ","HIGH ","08APR2007",1200,0.20845719,NA
"721","OYST ","LOW ","08APR2007",1736,-0.69273849,NA
"722","OYST ","HIGH ","09APR2007",36,0.49008084,NA
"723","OYST ","LOW ","09APR2007",624,-0.77189757,NA
"724","OYST ","HIGH ","09APR2007",1300,0.09733002,NA
"725","OYST ","LOW ","09APR2007",1848,-0.7977765,NA
"726","OYST ","HIGH ","10APR2007",136,0.27239337,NA
"727","OYST ","LOW ","10APR2007",748,-0.8586681,NA
"728","OYST ","HIGH ","10APR2007",1412,0.12777582,NA
"729","OYST ","LOW ","10APR2007",1936,-0.61357941,NA
"730","OYST ","HIGH ","11APR2007",224,0.50225916,NA
"731","OYST ","LOW ","11APR2007",848,-0.51158598,NA
"732","OYST ","HIGH ","11APR2007",1524,0.47790252,NA
"733","OYST ","LOW ","11APR2007",2112,-0.41415942,NA
"734","OYST ","HIGH ","12APR2007",312,0.72908037,NA
"735","OYST ","LOW ","12APR2007",1036,-0.51006369,NA
"736","OYST ","HIGH ","12APR2007",1612,0.58598511,NA
"737","OYST ","LOW ","12APR2007",2148,-0.5237643,NA
"738","OYST ","HIGH ","13APR2007",436,0.76713762,NA
"739","OYST ","LOW ","13APR2007",1036,-0.74601864,NA
"740","OYST ","HIGH ","13APR2007",1648,0.52966038,NA
"741","OYST ","LOW ","13APR2007",2312,-0.97892901,NA
"742","OYST ","HIGH ","14APR2007",536,0.48703626,NA
"743","OYST ","LOW ","14APR2007",1136,-1.04895435,NA
"744","OYST ","HIGH ","14APR2007",1824,0.69863457,NA
"745","OYST ","LOW ","15APR2007",12,-0.82213314,NA
"746","OYST ","HIGH ","15APR2007",700,0.85847502,NA
"747","OYST ","LOW ","15APR2007",1200,-0.6912162,NA
"748","OYST ","HIGH ","15APR2007",1912,1.24665897,NA
"749","OYST ","LOW ","16APR2007",48,-1.10832366,NA
"750","OYST ","HIGH ","16APR2007",800,0.79910571,NA
"751","OYST ","LOW ","16APR2007",1312,-1.31078823,NA
"752","OYST ","HIGH ","16APR2007",2000,0.84020754,NA
"753","OYST ","LOW ","17APR2007",148,-1.28795388,NA
"754","OYST ","HIGH ","17APR2007",824,0.74278098,NA
"755","OYST ","LOW ","17APR2007",1412,-0.8586681,NA
"756","OYST ","HIGH ","17APR2007",2100,1.2725379,NA
"757","OYST ","LOW ","18APR2007",312,-0.75515238,NA
"758","OYST ","HIGH ","18APR2007",912,1.11574203,NA
"759","OYST ","LOW ","18APR2007",1500,-0.60140109,NA
"760","OYST ","HIGH ","18APR2007",2124,1.55568384,NA
"761","OYST ","LOW ","19APR2007",400,-0.56791071,NA
"762","OYST ","HIGH ","19APR2007",1000,1.10204142,NA
"763","OYST ","LOW ","19APR2007",1548,-0.51158598,NA
"764","OYST ","HIGH ","19APR2007",2224,1.46891331,NA
"765","OYST ","LOW ","20APR2007",500,-0.60596796,NA
"766","OYST ","HIGH ","20APR2007",1048,0.86456418,NA
"767","OYST ","LOW ","20APR2007",1636,-0.68512704,NA
"768","OYST ","HIGH ","20APR2007",2312,1.22078004,NA
"769","OYST ","LOW ","21APR2007",548,-0.66990414,NA
"770","OYST ","HIGH ","21APR2007",1136,0.65296587,NA
"771","OYST ","LOW ","21APR2007",1712,-0.76428612,NA
"772","OYST ","HIGH ","22APR2007",12,0.89957685,NA
"773","OYST ","LOW ","22APR2007",612,-0.75515238,NA
"774","OYST ","HIGH ","22APR2007",1224,0.46115733,NA
"775","OYST ","LOW ","22APR2007",1812,-0.71557284,NA
"776","OYST ","HIGH ","23APR2007",112,0.75952617,NA
"777","OYST ","LOW ","23APR2007",736,-0.6912162,NA
"778","OYST ","HIGH ","23APR2007",1336,0.38656512,NA
"779","OYST ","LOW ","23APR2007",1948,-0.72775116,NA
"780","OYST ","HIGH ","24APR2007",200,0.4048326,NA
"781","OYST ","LOW ","24APR2007",836,-0.95609466,NA
"782","OYST ","HIGH ","24APR2007",1500,0.23129154,NA
"783","OYST ","LOW ","24APR2007",2100,-0.75058551,NA
"784","OYST ","HIGH ","25APR2007",312,0.43223382,NA
"785","OYST ","LOW ","25APR2007",912,-0.68817162,NA
"786","OYST ","HIGH ","25APR2007",1536,0.47790252,NA
"787","OYST ","LOW ","25APR2007",2148,-0.56486613,NA
"788","OYST ","HIGH ","26APR2007",448,0.80976174,NA
"789","OYST ","LOW ","26APR2007",1100,-0.3410895,NA
"790","OYST ","HIGH ","26APR2007",1648,0.66818877,NA
"791","OYST ","LOW ","26APR2007",2312,-0.47352873,NA
"792","OYST ","HIGH ","27APR2007",448,0.54792786,NA
"793","OYST ","LOW ","27APR2007",1100,-0.61205712,NA
"794","OYST ","HIGH ","27APR2007",1736,0.64383213,NA
"795","OYST ","LOW ","28APR2007",0,-0.54659865,NA
"796","OYST ","HIGH ","28APR2007",548,0.59664114,NA
"797","OYST ","LOW ","28APR2007",1224,-0.59531193,NA
"798","OYST ","HIGH ","28APR2007",1836,0.75952617,NA
"799","OYST ","LOW ","29APR2007",0,-0.57247758,NA
"800","OYST ","HIGH ","29APR2007",648,0.56162847,NA
"801","OYST ","LOW ","29APR2007",1224,-0.6912162,NA
"802","OYST ","HIGH ","29APR2007",1900,0.74887014,NA
"803","OYST ","LOW ","30APR2007",100,-0.70339452,NA
"804","OYST ","HIGH ","30APR2007",724,0.50530374,NA
"805","OYST ","LOW ","30APR2007",1312,-0.74754093,NA
"806","OYST ","HIGH ","30APR2007",2000,0.7854051,NA
"807","OYST ","LOW ","01MAY2007",148,-0.72318429,NA
"808","OYST ","HIGH ","01MAY2007",812,0.59055198,NA
"809","OYST ","LOW ","01MAY2007",1412,-0.66381498,NA
"810","OYST ","HIGH ","01MAY2007",2012,0.88130937,NA
"811","OYST ","LOW ","02MAY2007",236,-0.80538795,NA
"812","OYST ","HIGH ","02MAY2007",848,0.46876878,NA
"813","OYST ","LOW ","02MAY2007",1424,-0.70491681,NA
"814","OYST ","HIGH ","02MAY2007",2124,0.99243654,NA
"815","OYST ","LOW ","03MAY2007",348,-0.56334384,NA
"816","OYST ","HIGH ","03MAY2007",924,0.58902969,NA
"817","OYST ","LOW ","03MAY2007",1524,-0.60901254,NA
"818","OYST ","HIGH ","03MAY2007",2124,0.80976174,NA
"819","OYST ","LOW ","04MAY2007",336,-0.7521078,NA
"820","OYST ","HIGH ","04MAY2007",948,0.43680069,NA
"821","OYST ","LOW ","04MAY2007",1548,-0.7064391,NA
"822","OYST ","HIGH ","04MAY2007",2224,0.73669182,NA
"823","OYST ","LOW ","05MAY2007",412,-0.69426078,NA
"824","OYST ","HIGH ","05MAY2007",1024,0.43375611,NA
"825","OYST ","LOW ","05MAY2007",1624,-0.72470658,NA
"826","OYST ","HIGH ","05MAY2007",2248,0.74278098,NA
"827","OYST ","LOW ","06MAY2007",512,-0.68208246,NA
"828","OYST ","HIGH ","06MAY2007",1200,0.92545578,NA
"829","OYST ","LOW ","06MAY2007",1736,0.09580773,NA
"830","OYST ","HIGH ","07MAY2007",0,1.29841683,NA
"831","OYST ","LOW ","07MAY2007",612,-0.1584147,NA
"832","OYST ","HIGH ","07MAY2007",1136,0.92850036,NA
"833","OYST ","LOW ","07MAY2007",1748,0.01817094,NA
"834","OYST ","HIGH ","08MAY2007",24,1.12335348,NA
"835","OYST ","LOW ","08MAY2007",700,-0.32738889,NA
"836","OYST ","HIGH ","08MAY2007",1224,0.54945015,NA
"837","OYST ","LOW ","08MAY2007",1848,-0.50397453,NA
"838","OYST ","HIGH ","09MAY2007",100,0.70015686,NA
"839","OYST ","LOW ","09MAY2007",736,-0.65772582,NA
"840","OYST ","HIGH ","09MAY2007",1336,0.41548863,NA
"841","OYST ","LOW ","09MAY2007",1912,-0.61357941,NA
"842","OYST ","HIGH ","10MAY2007",148,0.61034175,NA
"843","OYST ","LOW ","10MAY2007",800,-0.70491681,NA
"844","OYST ","HIGH ","10MAY2007",1424,0.52052664,NA
"845","OYST ","LOW ","10MAY2007",2048,-0.61814628,NA
"846","OYST ","HIGH ","11MAY2007",312,0.63774297,NA
"847","OYST ","LOW ","11MAY2007",912,-0.65315895,NA
"848","OYST ","HIGH ","11MAY2007",1548,0.68036709,NA
"849","OYST ","LOW ","11MAY2007",2148,-0.66990414,NA
"850","OYST ","HIGH ","12MAY2007",412,0.66971106,NA
"851","OYST ","LOW ","12MAY2007",1012,-0.7064391,NA
"852","OYST ","HIGH ","12MAY2007",1648,0.86608647,NA
"853","OYST ","LOW ","12MAY2007",2300,-0.62575773,NA
"854","OYST ","HIGH ","13MAY2007",524,0.85543044,NA
"855","OYST ","LOW ","13MAY2007",1112,-0.54203178,NA
"856","OYST ","HIGH ","13MAY2007",1736,1.08377394,NA
"857","OYST ","LOW ","14MAY2007",0,-0.80843253,NA
"858","OYST ","HIGH ","14MAY2007",600,0.67427793,NA
"859","OYST ","LOW ","14MAY2007",1136,-0.97131756,NA
"860","OYST ","HIGH ","14MAY2007",1836,1.01983776,NA
